id,sales
3026622,62.037094513041666
3026623,362.19659058211255
3026624,145.60529977652186
3026625,1203.4829348922503
3026626,56.31452593495487
3026627,70.69761089331587
3026628,64.18961787881562
3026629,59.12967068559374
3026630,60.0921352551959
3026631,2838.9681376087538
3026632,59.100368686937145
3026633,510.85804360163456
3026634,66.07710161256546
3026635,1395.0178305236623
3026636,2951.038949510388
3026637,334.64031937523396
3026638,209.98791649131454
3026639,206.96871797120548
3026640,4962.324860945591
3026641,79.16789083981712
3026642,60.13533000901225
3026643,88.16110283603484
3026644,105.0833463837771
3026645,59.475634098562296
3026646,357.4649950289604
3026647,65.85961383733957
3026648,62.85955785543774
3026649,65.65776929560525
3026650,152.9220734280243
3026651,61.90021052985685
3026652,341.0534750361112
3026653,477.7084312435618
3026654,62.31130602481426
3026655,64.8476661167515
3026656,365.0071621858224
3026657,148.41587138021714
3026658,1224.18772257182
3026659,59.125097538664704
3026660,91.40239857288543
3026661,67.0001894825109
3026662,61.94024228930357
3026663,62.90270685889118
3026664,2555.471251998606
3026665,61.910940290632425
3026666,495.7743991294701
3026667,68.88767321626074
3026668,1254.674673520436
3026669,1772.8312601069047
3026670,230.08559452374175
3026671,212.79848809502437
3026672,209.7792895749153
3026673,4410.414734197431
3026674,81.97846244352695
3026675,62.94590161270753
3026676,90.97167443974467
3026677,72.10548583573836
3026678,62.286205702257575
3026679,288.6987023292022
3026680,68.67018544103485
3026681,65.67012945913302
3026682,68.46834089931508
3026683,137.83842895585985
3026684,64.71078213356668
3026685,343.8640466398065
3026686,391.04792246794386
3026687,65.12187762850954
3026688,67.65823772044678
3026689,367.81773378951766
3026690,151.22644298392697
3026691,1209.1040780996555
3026692,61.935669142359984
3026693,76.31875410072098
3026694,69.81076108622074
3026695,64.7508138930134
3026696,65.71327846260101
3026697,2701.4355522092374
3026698,64.72151189434226
3026699,480.69075465730566
3026700,71.69824481997057
3026701,1293.2736772758653
3026702,2598.7757712004677
3026703,304.4730304309196
3026704,215.60905969871965
3026705,212.58986117862514
3026706,4735.321195166733
3026707,84.78903404722223
3026708,65.75647321641736
3026709,93.7822460434545
3026710,74.9160574394482
3026711,65.09677730596741
3026712,345.1919221605058
3026713,71.48075704474468
3026714,68.48070106284285
3026715,71.27891250302491
3026716,158.54321663542942
3026717,67.52135373727651
3026718,346.6746182435163
3026719,465.43535837510717
3026720,67.93244923221937
3026721,70.46880932415661
3026722,388.5225214690872
3026723,154.03701458762225
3026724,1211.9146497033507
3026725,64.74624074606982
3026726,79.12932570443081
3026727,72.62133268993057
3026728,67.56138549670868
3026729,68.52385006631084
3026730,2847.3998524198687
3026731,67.53208349805209
3026732,501.3955423368752
3026733,74.5088164236804
3026734,1403.4495453347772
3026735,2905.788016093895
3026736,325.17781811048917
3026737,218.41963130242948
3026738,215.40043278232042
3026739,4720.237550694568
3026740,87.59960565093206
3026741,68.5670448201272
3026742,114.48703372302407
3026743,95.62084511901776
3026744,67.90734890967724
3026745,312.21406161246705
3026746,74.29132864845451
3026747,71.29127266655269
3026748,74.08948410672019
3026749,143.45957216327952
3026750,70.3319253409718
3026751,349.48518984722614
3026752,504.034362130551
3026753,70.7430208359292
3026754,73.27938092786644
3026755,373.4388769969373
3026756,156.84758619133208
3026757,1196.8310052312008
3026758,67.5568123497651
3026759,81.93989730814064
3026760,75.43190429362585
3026761,70.37195710041851
3026762,71.33442167000612
3026763,2671.2682632649085
3026764,70.34265510174737
3026765,504.20611394058506
3026766,77.31938802737568
3026767,1298.8948204832705
3026768,1709.6861106145516
3026769,238.5173093348567
3026770,221.2302029061393
3026771,200.31678831015597
3026772,4579.894393691342
3026773,90.4101772546419
3026774,71.37761642382247
3026775,81.50917317498534
3026776,80.53720064685331
3026777,70.71792051337252
3026778,261.34198498858314
3026779,77.10190025214979
3026780,74.10184427024797
3026781,76.90005571043002
3026782,164.16435984284908
3026783,73.14249694468162
3026784,352.2957614509214
3026785,399.4796372790588
3026786,73.55359243962448
3026787,76.08995253156172
3026788,376.2494486006326
3026789,159.65815779504192
3026790,1235.4300089866301
3026791,70.36738395347493
3026792,84.75046891183592
3026793,114.0309080490697
3026794,73.18252870411379
3026795,92.03920934957569
3026796,7254.9981502903975
3026797,73.1532267054572
3026798,1759.6118108549272
3026799,187.49525608628755
3026800,4862.654391184391
3026801,2857.726511073706
3026802,1279.1924133388093
3026803,367.19450311677065
3026804,399.9637367483956
3026805,15032.927153601006
3026806,146.90339708594547
3026807,74.1881880275323
3026808,299.0503376890847
3026809,244.39571693335893
3026810,73.52849211708235
3026811,1266.2286568408017
3026812,79.91247185585962
3026813,220.0661444808793
3026814,151.28749161759333
3026815,274.3402279017464
3026816,111.74150070011092
3026817,677.2022224202228
3026818,1332.7894448278093
3026819,112.15259619506833
3026820,168.3716045145993
3026821,611.6848291906063
3026822,287.72824192979897
3026823,3331.8638614666997
3026824,73.17795555718476
3026825,87.56104051554576
3026826,81.05304750103096
3026827,75.99310030782362
3026828,94.84978095328552
3026829,3034.7737279896537
3026830,75.96379830915248
3026831,688.7694179066602
3026832,82.94053123478079
3026833,1161.362235083754
3026834,856.384882180384
3026835,387.29218114919786
3026836,208.95713003767014
3026837,223.83214759343537
3026838,4853.928778036745
3026839,96.031320462047
3026840,76.99875963122759
3026841,87.130316382405
3026842,104.0525599301327
3026843,76.33906372077763
3026844,320.645776423582
3026845,82.7230434595549
3026846,204.9825000087294
3026847,82.52119891783514
3026848,205.5739352019882
3026849,78.76364015208674
3026850,357.91690465832653
3026851,530.3602930175257
3026852,79.17473564702959
3026853,81.71109573896683
3026854,381.8705918080377
3026855,165.27930100244703
3026856,4945.153879898367
3026857,75.98852716088004
3026858,90.37161211924104
3026859,83.86361910474079
3026860,78.80367191153346
3026861,97.6603525569808
3026862,2948.1132192140212
3026863,78.77436991286231
3026864,691.5799895103555
3026865,85.75110283849062
3026866,1307.3265352943854
3026867,966.5607502392813
3026868,390.1027527529077
3026869,211.76770164137997
3026870,208.74850312127091
3026871,4820.950917488721
3026872,98.84189206574229
3026873,79.80933123493742
3026874,107.83510406197456
3026875,124.75734760970226
3026876,79.14963532448746
3026877,305.56213195141754
3026878,85.53361506326473
3026879,207.79307161242468
3026880,85.33177052154497
3026881,190.49029072982376
3026882,81.57421175579657
3026883,378.6216923378961
3026884,479.4882163936272
3026885,81.98530725073942
3026886,84.52166734267666
3026887,384.68116341174755
3026888,168.0898726061423
3026889,4536.397481757158
3026890,78.79909876458987
3026891,111.0763997988106
3026892,86.67419070845062
3026893,81.61424351522874
3026894,100.47092416069063
3026895,2718.2989818314672
3026896,81.58494151657214
3026897,533.3426164312696
3026898,88.56167444220046
3026899,1417.5024033532973
3026900,3206.148331326287
3026901,375.01910828074324
3026902,232.47248932094953
3026903,229.45329080084048
3026904,4805.867273016556
3026905,101.65246366945212
3026906,82.61990283864725
3026907,92.75145958981011
3026908,91.77948706167808
3026909,81.9602069281973
3026910,344.1611357068614
3026911,88.34418666697457
3026912,85.34413068507274
3026913,88.14234212524025
3026914,175.4066462576593
3026915,84.38478335949185
3026916,363.5380478657462
3026917,500.1930040731968
3026918,84.79587885444926
3026919,87.3322389463865
3026920,387.4917350154574
3026921,170.90044420985214
3026922,1228.7780793255806
3026923,153.18653467175318
3026924,95.9927553266607
3026925,-11.695815421204315
3026926,-16.75576261441165
3026927,-15.793298044824041
3026928,2816.765352536342
3026929,-16.785064613082795
3026930,613.9147710602847
3026931,-9.808331687454483
3026932,1175.9786686167208
3026933,835.2128835616168
3026934,330.3317503786966
3026935,116.20826711543486
3026936,113.18906859532581
3026937,4689.603050811042
3026938,3.2824575398117304
3026939,-15.75010329100769
3026940,-5.618546539844829
3026941,11.303697007897426
3026942,-16.409799201457645
3026943,192.1084813496127
3026944,-10.025819462680374
3026945,76.44520493476011
3026946,-10.22766400440014
3026947,94.93085620387865
3026948,-13.985222770148539
3026949,283.06225781196554
3026950,419.71721401941613
3026951,-13.574127275205683
3026952,-11.037767183268443
3026953,289.12172888580244
3026954,72.53043808021175
3026955,4405.049615079479
3026956,-16.760335761355236
3026957,15.516965272880043
3026958,89.4847623121459
3026959,84.42481511893857
3026960,103.28149576440046
3026961,2739.003769511037
3026962,84.39551312026742
3026963,536.1531880349648
3026964,109.26646212177002
3026965,1384.5245428052585
3026966,2761.603501033329
3026967,342.04124773271906
3026968,235.28306092465937
3026969,214.36964632869058
3026970,4862.36049284786
3026971,104.46303527316195
3026972,85.43047444234253
3026973,113.45624726937967
3026974,112.48427474124765
3026975,84.77077853189257
3026976,346.97170731055667
3026977,91.15475827066984
3026978,88.15470228876802
3026979,90.95291372895008
3026980,160.32300178549485
3026981,87.19535496320168
3026982,366.3486194694415
3026983,538.7920078286406
3026984,87.60645045814454
3026985,90.14281055008178
3026986,408.19652269502694
3026987,173.71101581356197
3026988,1231.5886509292905
3026989,84.42024197199498
3026990,98.80332693035598
3026991,92.29533391585574
3026992,87.23538672263385
3026993,88.19785129223601
3026994,2920.756501873402
3026995,87.20608472397726
3026996,664.2232721697364
3026997,94.18281764960557
3026998,1244.1813858020323
3026999,849.7329525193345
3027000,416.42868363988237
3027001,220.19941645249492
3027002,235.07443400826014
3027003,4775.699984072242
3027004,107.27360687685723
3027005,88.24104604605236
3027006,98.37260279721522
3027007,133.1890624208172
3027008,87.5813501356024
3027009,278.20541461079847
3027010,93.96532987437968
3027011,180.4363542718056
3027012,93.76348533264536
3027013,181.02778946506442
3027014,90.00592656691151
3027015,369.1591910731513
3027016,452.13149905300816
3027017,90.41702206185437
3027018,92.95338215379161
3027019,393.1128782228625
3027020,176.52158741725725
3027021,4616.406060871726
3027022,87.23081357570481
3027023,101.61389853406581
3027024,95.10590551955102
3027025,90.04595832634368
3027026,108.90263897180557
3027027,2869.8844252495037
3027028,90.01665632767254
3027029,667.0338437734463
3027030,96.99338925330085
3027031,1211.2035252540081
3027032,942.0146045023721
3027033,437.1334713194519
3027034,223.0099880561902
3027035,237.88500561195542
3027036,4724.8279074483435
3027037,110.08417848056706
3027038,91.05161764974764
3027039,101.18317440092505
3027040,118.10541794865276
3027041,90.39192173929769
3027042,334.69863444210205
3027043,96.77590147807496
3027044,254.82379017898347
3027045,114.46827301222947
3027046,201.73257714463398
3027047,92.81649817060679
3027048,371.9697626768466
3027049,544.4131510360457
3027050,93.22759366554965
3027051,95.76395375750144
3027052,395.92344982655777
3027053,179.33215902096708
3027054,5120.254682599698
3027055,90.0413851794001
3027056,122.31868621363537
3027057,97.91647712326085
3027058,92.85652993005351
3027059,111.7132105755154
3027060,2693.7528360945435
3027061,92.82722793138237
3027062,544.5849028460798
3027063,99.80396085701068
3027064,1446.6389058439818
3027065,2805.823647996178
3027066,386.26139469555346
3027067,243.7147757357743
3027068,240.69557721566525
3027069,4745.532695127913
3027070,112.8947500842769
3027071,93.86218925345747
3027072,103.99374600462033
3027073,120.91598955236259
3027074,93.20249334300752
3027075,319.6149899699376
3027076,99.58647308178479
3027077,96.58641709988296
3027078,99.38462854006502
3027079,186.64893267248408
3027080,95.62706977431662
3027081,374.7803342805564
3027082,493.5410744121473
3027083,96.03816526925948
3027084,98.57452536119672
3027085,398.7340214302676
3027086,182.14273062467691
3027087,1222.126149664531
3027088,92.85195678310993
3027089,107.23504174147092
3027090,100.72704872697068
3027091,95.66710153374879
3027092,114.52378217921068
3027093,3215.4956738983747
3027094,95.6377995350922
3027095,726.3376352084451
3027096,102.61453246072051
3027097,1342.084180992475
3027098,1001.318395937371
3027099,442.75461452685704
3027100,228.63113126360986
3027101,243.50614881936053
3027102,5195.698668628276
3027103,115.70532168797217
3027104,96.6727608571673
3027105,124.6985336841899
3027106,159.51499330779188
3027107,96.01306494671735
3027108,322.4255615736474
3027109,227.6565572165564
3027110,153.07963693118654
3027111,209.56049659896235
3027112,207.35372035205364
3027113,98.4376413780119
3027114,377.59090588426625
3027115,639.5053746227786
3027116,98.84873687296931
3027117,119.27931304076628
3027118,419.43880910983717
3027119,184.9533022283722
3027120,5447.9717151726945
3027121,328.287337373069
3027122,127.93982942104049
3027123,103.53762033066596
3027124,98.47767313745862
3027125,117.33435378292052
3027126,3146.7293811986165
3027127,98.44837113878748
3027128,747.0424228880293
3027129,105.42510406441579
3027130,1327.000536520325
3027131,1004.1289675410808
3027132,427.6709700546926
3027133,231.44170286730514
3027134,246.31672042307036
3027135,5270.0861045354395
3027136,118.515893291682
3027137,99.48333246086258
3027138,127.50910528789973
3027139,162.32556491150171
3027140,98.82363655041263
3027141,378.918781404951
3027142,176.78448059265793
3027143,245.36128891422413
3027144,212.37106820267218
3027145,228.0585080316232
3027146,101.24821298172174
3027147,380.40147748796153
3027148,642.3159462264884
3027149,101.65930847666459
3027150,139.98410072033585
3027151,404.3551646376727
3027152,187.76387383208203
3027153,5271.840126017734
3027154,313.2036929009191
3027155,130.75040102475032
3027156,106.34819193437579
3027157,101.28824474116846
3027158,120.1449253866158
3027159,3060.068872422984
3027160,101.25894274249731
3027161,767.7472105675988
3027162,108.23567566812562
3027163,1365.5995402757544
3027164,1024.8337552206503
3027165,430.4815416584024
3027166,234.25227447101497
3027167,249.1272920267802
3027168,5076.06029930462
3027169,121.32646489537728
3027170,102.29390406457242
3027171,130.31967689160956
3027172,147.24192043933726
3027173,101.63420815412246
3027174,363.83513693278655
3027175,233.2777004239615
3027176,266.0660765937937
3027177,161.4989915787737
3027178,212.97486355945875
3027179,104.05878458543157
3027180,383.21204909167136
3027181,573.5496535267303
3027182,104.46988008037442
3027183,142.79467232404568
3027184,425.0599523172423
3027185,190.5744454357773
3027186,5095.708536862774
3027187,316.0142645046144
3027188,133.5609726284456
3027189,109.15876353808562
3027190,104.09881634486374
3027191,122.95549699032563
3027192,3027.09101187496
3027193,104.06951434620714
3027194,734.7693500195601
3027195,111.04624727183545
3027196,1475.7754083346517
3027197,1009.7501107484859
3027198,433.29211326211225
3027199,237.0628460747248
3027200,251.93786363047548
3027201,5060.976654832455
3027202,124.13703649908712
3027203,105.10447566828225
3027204,133.13024849530484
3027205,167.94670811890683
3027206,104.4447797578323
3027207,366.6457085364964
3027208,164.5114077242033
3027209,179.40556781816122
3027210,200.097995334203
3027211,215.78543516315403
3027212,106.86935618912685
3027213,386.0226206953812
3027214,665.8313055097678
3027215,107.28045168408426
3027216,109.8168117760215
3027217,409.9763078450924
3027218,193.38501703948714
3027219,5241.672837073405
3027220,336.71905218418397
3027221,136.37154423215543
3027222,111.9693351417809
3027223,106.90938794857357
3027224,125.76606859403546
3027225,3065.690015630389
3027226,106.88008594990242
3027227,701.7914894715359
3027228,113.85681887553073
3027229,1353.3264674072998
3027230,976.7722502004617
3027231,436.10268486580753
3027232,239.87341767842008
3027233,254.7484352341853
3027234,5063.787226436165
3027235,126.94760810279695
3027236,107.91504727197753
3027237,135.94082009901467
3027238,152.86306364674238
3027239,107.25535136152757
3027240,333.66784798845765
3027241,238.89884363136662
3027242,182.21613942187105
3027243,185.0143508620531
3027244,254.38443891859788
3027245,109.67992779283668
3027246,388.8331922990765
3027247,597.0650128100096
3027248,110.09102328777954
3027249,112.62738337971678
3027250,412.78687944878766
3027251,196.19558864319697
3027252,4850.810655008056
3027253,321.6354077120195
3027254,139.18211583586526
3027255,114.77990674549073
3027256,109.71995955226885
3027257,128.57664019773074
3027258,2979.029506854771
3027259,109.69065755361225
3027260,740.3904932269797
3027261,116.66739047924057
3027262,1302.4543907834013
3027263,1015.371253955891
3027264,438.91325646951736
3027265,242.68398928212991
3027266,257.5590068378806
3027267,5120.2804462674685
3027268,129.75817970649223
3027269,110.72561887568736
3027270,120.85717562685022
3027271,173.56785132631194
3027272,110.0659229652374
3027273,354.3726356680272
3027274,205.92098308334243
3027275,256.60357532903436
3027276,169.93070638988866
3027277,221.4065783705737
3027278,112.49049939653196
3027279,391.6437639027863
3027280,564.0871522619709
3027281,112.90159489148937
3027282,115.43795498342661
3027283,415.5974510524975
3027284,199.00616024689225
3027285,5676.755166101619
3027286,324.44597931572935
3027287,141.99268743956054
3027288,-8.885243817494484
3027289,-13.945191010716371
3027290,4.9114896347455215
3027291,2801.6817080641777
3027292,-13.974493009372964
3027293,580.9369105122605
3027294,-6.997760083744652
3027295,1178.789240220416
3027296,855.9176712411863
3027297,315.24810590653215
3027298,119.0188387191447
3027299,115.99964019903564
3027300,4871.3557831734215
3027301,6.09302914350701
3027302,-12.939531687297858
3027303,32.98045721559902
3027304,32.00848468746699
3027305,-13.599227597747813
3027306,212.81326902918227
3027307,-7.215247858970542
3027308,43.46734438672138
3027309,-7.41709240070486
3027310,97.74142780758848
3027311,-11.174651166438707
3027312,267.9786133398011
3027313,476.2104338507197
3027314,-10.763555671495851
3027315,-8.227195579558611
3027316,291.9323004895123
3027317,75.34100968390703
3027318,4157.341161621051
3027319,-13.949764157645404
3027320,18.327536876575323
3027321,117.59047834918601
3027322,112.53053115597868
3027323,131.38721180144057
3027324,3017.6285106102005
3027325,112.50122915730753
3027326,725.3068487548153
3027327,119.47796208293585
3027328,1269.4765302353771
3027329,982.3933934078668
3027330,459.6180441490869
3027331,245.4945608858252
3027332,260.3695784415904
3027333,4872.57199280904
3027334,132.56875131020206
3027335,113.53619047938264
3027336,141.56196330641978
3027337,176.37842293002177
3027338,112.87649456893269
3027339,321.39477512000303
3027340,137.15469038358424
3027341,187.83728262927616
3027342,119.05862976599019
3027343,224.21714997426898
3027344,115.30107100024179
3027345,394.4543355064816
3027346,549.0035077898065
3027347,115.71216649518465
3027348,118.24852658712189
3027349,418.40802265619277
3027350,201.81673185060208
3027351,5375.364064415582
3027352,345.1507669952989
3027353,144.80325904327037
3027354,120.40104995289585
3027355,115.34110275968851
3027356,134.19778340513585
3027357,2984.6506500621763
3027358,115.31180076101737
3027359,710.2232042826508
3027360,122.28853368664568
3027361,1308.0755339908064
3027362,1003.0981810874364
3027363,444.5343996769225
3027364,248.30513248953503
3027365,263.18015004530025
3027366,4964.853644792078
3027367,135.37932291389734
3027368,116.34676208309247
3027369,144.37253491012962
3027370,179.18899453371705
3027371,115.68706617264252
3027372,306.3111306478386
3027373,122.07104591141979
3027374,298.01315068818803
3027375,121.86920136970002
3027376,209.13350550210453
3027377,118.11164260395162
3027378,397.2649071101914
3027379,516.0256472417823
3027380,118.52273809889448
3027381,121.05909819083172
3027382,421.2185942599026
3027383,204.62730345429736
3027384,5073.97296272956
3027385,115.33652961274493
3027386,147.61383064696565
3027387,123.21162155660568
3027388,118.15167436338379
3027389,119.11413893298595
3027390,3059.0380859693396
3027391,118.1223723647272
3027392,766.7164241139544
3027393,125.09910529035551
3027394,1328.780321670376
3027395,1005.9087526911462
3027396,447.3449712806323
3027397,251.11570409324486
3027398,265.99072164899553
3027399,5003.452648547507
3027400,138.18989451760717
3027401,119.1573336868023
3027402,129.28889043796516
3027403,164.10535006156715
3027404,118.49763777635235
3027405,291.2274861756887
3027406,124.88161751512962
3027407,318.7179383677576
3027408,124.6797729733953
3027409,247.73250925754837
3027410,120.9222142076469
3027411,400.07547871390125
3027412,572.5188670730859
3027413,121.33330970260431
3027414,123.86966979454155
3027415,424.02916586361243
3027416,207.4378750580072
3027417,4987.312453953942
3027418,118.1471012164402
3027419,150.42440225067548
3027420,126.02219316030096
3027421,120.96224596709362
3027422,139.81892661255552
3027423,2847.1180646626453
3027424,120.93294396842248
3027425,644.2674831865879
3027426,127.90967689405079
3027427,1313.696677198226
3027428,972.9308921431075
3027429,450.1555428843276
3027430,253.92627569694014
3027431,250.90707717683108
3027432,4737.849979013219
3027433,141.000466121317
3027434,121.96790529049758
3027435,132.09946204166044
3027436,166.91592166526243
3027437,121.30820938004763
3027438,294.03805777938396
3027439,127.6921891188249
3027440,178.37478136453137
3027441,127.49034457710513
3027442,250.5430808612582
3027443,123.73278581135673
3027444,402.8860503175965
3027445,467.96414222159365
3027446,124.14388130629959
3027447,126.68024139823683
3027448,426.8397374673077
3027449,210.24844666171703
3027450,4166.989086067784
3027451,120.95767282015004
3027452,153.23497385438532
3027453,128.8327647640108
3027454,123.7728175707889
3027455,124.73528214039106
3027456,2814.140204114621
3027457,123.74351557213231
3027458,539.7127583350957
3027459,130.72024849776062
3027460,1388.0841131053894
3027461,1637.8274585538747
3027462,381.3892501845694
3027463,274.6310633765097
3027464,253.7176487805409
3027465,4525.929957706525
3027466,143.81103772501228
3027467,124.77847689420742
3027468,134.91003364537028
3027469,133.93806111723825
3027470,124.11878098375746
3027471,386.31970976242155
3027472,130.50276072253473
3027473,127.50270474063291
3027474,130.3009161808004
3027475,235.45943638909375
3027476,126.54335741506657
3027477,405.69662192130636
3027478,434.98628167356947
3027479,126.95445291000942
3027480,129.49081300194666
3027481,429.65030907101755
3027482,213.0590182654123
3027483,1270.9366533811408
3027484,123.76824442385987
3027485,138.15132938222087
3027486,-6.074672213799204
3027487,-11.13461940700654
3027488,-10.17215483741893
3027489,2947.6460082748235
3027490,-11.163921405677684
3027491,637.4301303435641
3027492,-4.187188480049372
3027493,1181.599811824126
3027494,840.8340267690219
3027495,318.058677510242
3027496,121.82941032283998
3027497,136.7044278786052
3027498,4784.695274397789
3027499,8.903600747216842
3027500,-10.128960083602578
3027501,17.896812743434566
3027502,52.71327236703655
3027503,-10.788655994052533
3027504,161.9411924052838
3027505,-4.4046762552752625
3027506,82.06634814216522
3027507,49.07612743059872
3027508,118.44621548715804
3027509,-8.364079562743427
3027510,306.5776170952304
3027511,425.33835722682124
3027512,-7.952984067800571
3027513,-5.416623975863331
3027514,294.74287209320755
3027515,78.15158128761686
3027516,4500.141838666212
3027517,-11.139192553950124
3027518,21.138108480285155
3027519,-3.264100610089372
3027520,-8.324047803296708
3027521,-7.361583233709098
3027522,2843.091283423317
3027523,-8.353349801967852
3027524,586.5580537196656
3027525,-1.3766168763395399
3027526,1130.7277352002275
3027527,897.3272466003255
3027528,338.76346518981154
3027529,124.63998192654981
3027530,139.51499948231503
3027531,4841.188494229093
3027532,11.714172350926674
3027533,-7.3183884798927465
3027534,38.60160042300413
3027535,37.6296278948721
3027536,-7.978084390342701
3027537,218.43441223658738
3027538,-1.5941046515654307
3027539,228.03064835279656
3027540,16.098266882574535
3027541,103.36257101499359
3027542,-5.553507959033595
3027543,273.5997565472062
3027544,392.36049667879706
3027545,-5.142412464090739
3027546,-2.606052372153499
3027547,297.5534436969174
3027548,80.9621528913267
3027549,5218.721053304573
3027550,-8.328620950240293
3027551,23.948680083994986
3027552,-0.4535290063795401
3027553,-5.513476199601428
3027554,13.343204445860465
3027555,2881.6902871787606
3027556,-5.54277819825802
3027557,571.4744092475012
3027558,1.433954727370292
3027559,1205.1151711073908
3027560,846.455169976427
3027561,323.6798207176471
3027562,127.45055353025964
3027563,124.43135501015058
3027564,4987.152794439724
3027565,14.524743954621954
3027566,-4.507816876182915
3027567,23.517955950839678
3027568,22.54598342270765
3027569,-5.167512786632869
3027570,239.13919991615694
3027571,1.2164669521444011
3027572,123.47592350130435
3027573,18.908838486284367
3027574,141.96157477042289
3027575,-2.7429363553383155
3027576,276.41032815091603
3027577,430.9595004342409
3027578,-2.3318408603809075
3027579,0.20451923155633267
3027580,300.3640153006272
3027581,83.77272449502198
3027582,5346.791137439344
3027583,-5.518049346545013
3027584,26.759251687690266
3027585,2.35704259731574
3027586,-2.702904595891596
3027587,16.153776049570297
3027588,2759.241346251394
3027589,-2.73220659456274
3027590,449.02546832014923
3027591,4.244526331065572
3027592,1368.9736873938964
3027593,3175.5138314427604
3027594,290.70196016960836
3027595,148.1553412098292
3027596,127.24192661386041
3027597,4864.703853512372
3027598,17.335315558331786
3027599,-1.6972452724876348
3027600,26.32852755454951
3027601,43.25077110227721
3027602,-2.3569411829375895
3027603,295.6324197474605
3027604,4.027038555839681
3027605,1.0269825739378575
3027606,57.50784224171366
3027607,108.9837142223987
3027608,0.06763524837151635
3027609,279.2208997546113
3027610,433.7700720379362
3027611,0.4787307433143724
3027612,3.0150908352516126
3027613,303.1745869043225
3027614,86.58329609873181
3027615,1144.4609312144603
3027616,122.55203478822659
3027617,11.675607215525815
3027618,-0.9281138587975875
3027619,-5.988061052004923
3027620,12.868619593471522
3027621,2791.744621947015
3027622,-6.017363050676067
3027623,463.63452793989563
3027624,0.9593698749522446
3027625,1150.9579380273935
3027626,756.5095047446812
3027627,233.73415548590128
3027628,126.97596867784159
3027629,141.85098623360682
3027630,4593.005455918261
3027631,14.050159102218458
3027632,-4.982401728600962
3027633,23.043371098436182
3027634,75.7540467978979
3027635,-5.642097639050917
3027636,184.9819668361597
3027637,0.7418820997263538
3027638,-2.2581738821754698
3027639,0.5400375580065884
3027640,105.69855776628538
3027641,-3.217521207741811
3027642,275.935743298498
3027643,358.90805127835483
3027644,-2.806425712798955
3027645,-0.2700656208617147
3027646,299.88943044820917
3027647,83.29813964261848
3027648,1176.964206910081
3027649,-5.992634198948508
3027650,8.390450759412488
3027651,24.367030574547243
3027652,19.307083381325356
3027653,20.26954795094207
3027654,2584.414957394096
3027655,19.277781382668763
3027656,453.14124022150645
3027657,26.254514308297075
3027658,1301.5125949917856
3027659,728.1220009504177
3027660,276.92351599510584
3027661,170.16532918704615
3027662,167.1461306669371
3027663,4546.723736048123
3027664,39.34530353554874
3027665,20.31274270474387
3027666,48.33851553176646
3027667,47.36654300363443
3027668,19.653046794293914
3027669,246.065543421224
3027670,26.037026533071185
3027671,23.03697055116936
3027672,25.835181991336867
3027673,95.20527004789619
3027674,22.077623225588468
3027675,641.2209931732941
3027676,437.8858439392934
3027677,22.488718720545876
3027678,25.025078812483116
3027679,325.184574881554
3027680,108.59328407594876
3027681,1184.3651352675515
3027682,55.090942386115785
3027683,33.68559519275732
3027684,27.177602178242523
3027685,22.117654985035188
3027686,40.97433563051163
3027687,2766.167689756461
3027688,22.088352986364043
3027689,473.846027901076
3027690,29.065085911992355
3027691,1393.7942469748232
3027692,802.5094368575956
3027693,351.31095190226915
3027694,172.975900790756
3027695,169.95670227064693
3027696,4978.995493472627
3027697,42.15587513925857
3027698,23.12331430843915
3027699,51.14908713547629
3027700,32.28289853146998
3027701,22.463618397989194
3027702,302.55876325252757
3027703,28.847598136766464
3027704,25.84754215486464
3027705,28.6457535950467
3027706,98.01584165159147
3027707,24.8881948292983
3027708,661.9257808528637
3027709,494.379063770597
3027710,25.299290324241156
3027711,27.835650416178396
3027712,345.88936256112356
3027713,111.40385567965859
3027714,1187.1757068712468
3027715,201.05524259676167
3027716,36.4961667964526
3027717,29.988173781952355
3027718,24.92822658874502
3027719,25.89069115834718
3027720,2572.141884525641
3027721,24.898924590073875
3027722,476.6565995047713
3027723,31.875657515702187
3027724,1253.451089971597
3027725,787.4257923854311
3027726,264.6504431266512
3027727,175.78647239445127
3027728,154.87305779848248
3027729,4588.133311407277
3027730,44.96644674295385
3027731,25.93388591214898
3027732,36.06544266331184
3027733,35.093470135179814
3027734,25.274190001699026
3027735,269.5809027045034
3027736,31.658169740476296
3027737,28.658113758574473
3027738,49.35054127461626
3027739,100.8264132553013
3027740,27.69876643300813
3027741,611.0537042289798
3027742,461.4012032225728
3027743,28.109861927950988
3027744,30.646222019888228
3027745,330.8057180889591
3027746,114.21442728335387
3027747,1172.0920623990824
3027748,24.923653441801434
3027749,39.30673840016243
3027750,32.79874538566219
3027751,27.7387981924403
3027752,28.701262762057013
3027753,2539.1640239776025
3027754,27.709496193783707
3027755,479.4671711084811
3027756,34.68622911941202
3027757,1292.0500937270408
3027758,718.6594996856729
3027759,231.6725825786125
3027760,178.5970439981611
3027761,175.57784547805204
3027762,4608.838099086846
3027763,47.77701834666368
3027764,28.744457515858812
3027765,38.876014267021674
3027766,37.904041738889646
3027767,28.084761605408858
3027768,236.60304215646465
3027769,34.46874134418613
3027770,31.468685362284305
3027771,34.26689680245181
3027772,103.63698485901114
3027773,30.50933803670341
3027774,595.9700597568153
